Regression Predictions,Classification Predictions
80.4562596071123,1
111.15032829815806,1
110.51708630539662,1
87.60579338434606,1
63.48067093177208,1
55.71181119124568,1
62.78139491886025,1
67.00315568495444,1
59.60246775416013,1
67.20213648742656,1
60.92993301179455,1
60.228088822873936,1
57.72288233412809,1
98.09461486814571,1
138.37284629929778,1
106.6370284568122,1
47.81226048848674,0
56.61783329643361,1
52.975563008962254,1
121.40898333818052,1
142.93940630137405,1
74.87372993413585,1
110.40401335813107,1
134.04904924016626,1
73.13154017207293,1
105.41735313944415,1
86.55741695632489,1
97.24123215651836,1
62.21974883722769,1
71.84454790973481,1
77.15,1
70.97052981710227,1
84.27538587887435,1
150.25,1
74.338189373202,1
77.69688112418942,1
90.71278982566142,1
117.3573245309493,1
96.84036119996178,1
96.63951749984213,1
110.70937205823469,1
100.03220837637829,1
97.91810766682812,1
81.99220743950963,1
77.86,1
84.90899256333265,1
79.6288282543732,1
102.5031395694048,1
108.67651007427196,1
79.38626062531401,1
146.19130543166807,1
130.39153123984542,1
157.77,1
80.77358518932827,1
89.62460608369909,1
73.87884072662797,1
122.99751554101151,1
156.6587011014687,1
92.04557697422335,1
69.35195068286072,1
123.34025563964703,1
81.56308641933869,1
101.39887304400315,1
67.3229796702297,1
86.44981010742536,1
98.47904780468075,1
45.758010679988736,0
83.32618147065932,1
71.753818704043,1
75.2509046503086,1
78.35289652181747,1
81.82357588045902,1
36.34201830885988,0
92.1881132899518,1
71.67273278714701,1
103.73100604694821,1
80.62414761080441,1
107.70999445855749,1
119.01283569715704,1
139.24,1
84.20721171889394,1
84.8165486451489,1
76.57667046240653,1
91.27953686908263,1
111.32837353064343,1
88.59162432751353,1
52.0329257228789,1
87.89078365637029,1
70.7415188123541,1
131.7062419423951,1
56.994451799411884,1
72.52789529731243,1
105.63401682112821,1
112.8865480231471,1
105.19283905078613,1
87.00807964209893,1
71.9841982460758,1
79.52963950311548,1
110.65126369528961,1
99.81595992520144,1
67.12632605819832,1
82.3839918788509,1
105.73898229666649,1
90.87836205801759,1
75.5359135941451,1
32.182993171624595,0
77.04,1
78.98196492215772,1
77.03077001624756,1
46.998636526479295,0
61.94510105822952,1
81.33176729773012,1
96.41786702532539,1
81.70182990744829,1
99.628222754126,1
67.12,1
90.75565924778161,1
69.58906400688225,1
54.98328969478992,1
55.22953187281172,1
56.67044423153392,1
89.8580363120402,1
58.70055656442733,1
101.58472467526227,1
105.8040168211282,1
89.50828645703801,1
91.83895303210532,1
83.17023174556813,1
35.44735436523565,0
99.72907421576632,1
103.24811128757979,1
86.03998117180531,1
58.94027728424356,1
33.35263108670307,0
36.274581423030085,0
86.53918506708618,1
73.74150330622574,1
95.76530293367043,1
65.5018155174834,1
108.55009329069728,1
32.753881168857994,0
60.43854740254852,1
78.00689421270746,1
71.86357892727519,1
94.99444861551288,1
131.95116868838838,1
107.2174313311926,1
84.77743866790955,1
28.26083381601443,0
54.460002118034254,1
34.181626257356086,0
99.15828143764514,1
91.44786881361904,1
93.44805651247496,1
29.474439967977474,0
40.77456073401592,0
116.01984944653124,1
111.03003864289485,1
42.949353796147335,0
29.180349998072053,0
76.53611867721263,1
85.84520064968196,1
58.68381049699516,1
98.59732079329908,1
29.001925322466885,0
48.498403316258646,0
43.52156087227848,0
55.425336235483826,1
71.43265468570918,1
121.28425562486174,1
41.73065928979124,0
33.059904515791715,0
40.654408006056784,0
34.53071812089558,0
70.45827114758717,1
71.78557108946084,1
100.87888034004493,1
108.06441158425129,1
120.70165593198317,1
46.94656906320782,0
74.42164159943613,1
91.48700786337824,1
52.70256923640018,1
61.853254145536276,1
53.70654870770863,1
53.49698727549318,1
79.02970764114063,1
54.3526380845772,1
58.39486055134923,1
64.25654248567568,1
75.14164044350507,1
55.776898734242515,1
79.18969743630447,1
66.25377010169645,1
54.19839190939173,1
44.39844764690693,0
28.837999038652224,0
43.76380224425477,0
42.877821977520505,0
64.53253734361802,1
44.591571987144086,0
28.570171271014296,0
53.38475922300619,1
60.83358568012923,1
60.359797452937016,1
55.90726493062699,1
56.888763217635116,1
53.6683807566274,1
81.09123865141706,1
30.693326989541134,0
29.531337801944,0
23.754345071792226,0
41.85011914268281,0
55.302161681564264,1
46.93322240106905,0
40.63153195937411,0
54.247986778730784,1
46.34242660065458,0
45.58926313742727,0
41.37331721559538,0
52.732319869192615,1
27.36723983030096,0
45.1311561926979,0
34.78642742373626,0
33.35146122602002,0
61.31284773572277,1
48.305588529873965,0
55.78156231159326,1
35.666000916841874,0
42.5,0
59.178077241868344,1
42.385759066038865,0
43.444296953295506,0
62.771090377644356,1
37.58773164126659,0
26.12243109630084,0
41.70561566300038,0
33.15613860994145,0
44.81097088733081,0
38.691668893881804,0
54.34822141035452,1
58.501078429800344,1
58.72491113494776,1
36.35084573045933,0
52.32425264968096,1
47.52670966764089,0
36.81635055204122,0
54.43178704508861,1
51.22515794838706,1
53.85081464813544,1
67.15754224492065,1
48.48034557611218,0
36.6364499240558,0
36.80262322112093,0
26.301912554607487,0
60.628756862818726,1
29.66,0
32.82745689492351,0
44.31703467829529,0
55.96467469792709,1
12.344549861313842,0
38.71919210998962,0
45.34280759458939,0
28.288246106666698,0
29.506912659610396,0
28.220510653766322,0
31.948013944461806,0
45.95234548783668,0
52.36751541923605,1
51.104421090068335,1
61.2091624331946,1
33.19523243243134,0
53.20868079005006,1
44.426389295798025,0
42.170404961725254,0
59.04887350222225,1
29.975901670823337,0
22.034108711838176,0
47.75542848439202,0
54.12070635335409,1
59.474187069310204,1
40.77660188735629,0
51.93774188618854,1
52.65519728030267,1
29.42501289839648,0
30.79981585373197,0
26.882152082261204,0
26.29386583780083,0
44.58862504237328,0
32.6893278719652,0
48.83346063182713,0
47.597504644067016,0
24.921520893074934,0
39.9743610960077,0
63.832409670879045,1
47.0220586996364,0
26.171857296284106,0
33.52,0
41.35,0
49.01938375646102,0
49.51514948179184,0
48.41309979414402,0
43.94833106945668,0
32.841191115799035,0
61.05516662794596,1
49.507762913118114,0
48.414364302819486,0
40.84274555957829,0
41.063885982951234,0
39.302374941802285,0
50.67302469101619,0
42.777726124607305,0
49.39207022305774,0
55.907737077009685,1
52.499548350003245,1
74.40405528083005,1
55.152953040152724,1
49.032670430237374,0
47.83113261830367,0
55.83288905555812,1
77.42334702050861,1
55.23380722438106,1
54.49483218062578,1
53.25189772723233,1
74.43284327861724,1
74.30985323777621,1
35.212077152060495,0
35.79479989725975,0
41.04771044117976,0
41.81378453133724,0
42.795499650761556,0
40.408393726092235,0
56.90632287999762,1
48.69934867212868,0
47.495330233371476,0
43.62374698587806,0
46.894025735016406,0
43.51,0
53.81767866329394,1
36.13737405898086,0
42.51355845154522,0
71.89914709427565,1
44.09841071911984,0
44.832268795612364,0
51.122124037702996,1
54.657747683744155,1
69.56182150725365,1
44.313172016684796,0
31.778537604542326,0
37.3494165539016,0
41.72809699714543,0
27.655737704119485,0
54.72975257658586,1
57.698558032031336,1
67.91338034465826,1
54.42388810046802,1
47.45891432854077,0
36.56336365744904,0
52.27034340927885,1
37.624300816350726,0
47.97198373233826,0
62.01610542032381,1
52.20651017625788,1
41.54,0
37.5394165354511,0
68.7610900734993,1
53.70957071327524,1
43.81786124679125,0
31.95311548554695,0
41.44810455641291,0
38.341037450237906,0
47.95074511410092,0
52.96286887553843,1
40.8478371923435,0
54.73487352416711,1
53.65780696844003,1
73.32960055561071,1
66.8271372451596,1
57.69917275770147,1
70.26423299932193,1
28.724723409828425,0
51.60735178917479,1
57.419718989770466,1
42.94771059846142,0
57.422517503147276,1
50.46655204946052,0
55.386644862234874,1
70.82780551913756,1
57.053890931362105,1
45.17756651018397,0
65.45869518327697,1
90.26827785277882,1
62.75187051057101,1
45.024124509167,0
54.99,1
63.1938614540694,1
97.56435258880428,1
95.28693116953907,1
64.61,1
53.713967237374,1
51.69345741457801,1
57.592363966164164,1
71.03585246774176,1
44.46991363797861,0
66.00491404078491,1
78.64718290357933,1
57.5636745838433,1
57.8166314070547,1
62.22954139335071,1
58.002794949377346,1
62.45770584918204,1
59.9656393712361,1
55.607635367652485,1
48.04179052781792,0
55.278484342489335,1
61.101023775926,1
107.39029152404437,1
54.05854148667661,1
52.30773552155208,1
52.13073292377457,1
55.03772457948807,1
68.62276781786464,1
72.33833477513078,1
70.00593232016736,1
75.3320232734893,1
81.74056006673088,1
55.91324266217264,1
54.24666206937071,1
55.36183039249466,1
59.241274793918336,1
60.12981282956305,1
89.0724967691388,1
79.77325137268409,1
66.21848820803925,1
59.778914465795445,1
32.81581807147405,0
61.45,1
60.33968835112393,1
58.60147430117112,1
102.39232724461965,1
100.37115537142758,1
53.46790187430199,1
47.325316656299144,0
53.61993239986034,1
48.59999593470292,0
58.1065424605116,1
89.84683957582598,1
80.85050678389912,1
61.408812622084554,1
52.40577854875292,1
81.71095331557967,1
87.29462356650023,1
42.6614436830842,0
61.81939981788053,1
44.334469031803366,0
110.12135174577915,1
127.63551333185121,1
49.47888896850107,0
56.48012879871224,1
57.47450874746204,1
82.57530811928349,1
56.402872858583606,1
74.3,1
97.6482364473242,1
42.53336532152139,0
64.67985224639622,1
65.04615032611362,1
70.50623879278045,1
73.01266257916181,1
82.94036063012977,1
56.35303892732987,1
112.1258133691573,1
115.11313651789149,1
62.07,1
55.993298989096964,1
90.01910814244329,1
98.72793548544598,1
53.98475307788252,1
71.49040838529359,1
49.72416345455233,0
74.84972351840375,1
76.35,1
84.67204733190191,1
103.46573716352277,1
66.71984645935265,1
51.57469408375337,1
64.66634295695987,1
81.43150849323911,1
74.36876418075649,1
64.6808402204797,1
64.65713081712315,1
96.60329294574852,1
91.65108502640491,1
56.679227168710355,1
75.8954290571587,1
91.82544280680308,1
106.49290877009345,1
75.82345227269326,1
67.50145252897127,1
77.26961090916015,1
91.01298840946896,1
122.82021799403694,1
129.16817155639382,1
162.82,1
57.40568907411931,1
56.42876040723863,1
79.26735901116201,1
73.55660075424716,1
98.37439500322314,1
70.32141903756315,1
100.23525098056129,1
64.0321169345345,1
78.163542405533,1
90.23650477811847,1
47.35645658103807,0
61.03800944828214,1
61.732675573587066,1
70.98117987869142,1
70.09850684437278,1
77.44239689946869,1
106.6999477408487,1
48.86780696351162,0
76.36584349731807,1
53.73748138965202,1
87.41250578231892,1
55.4602492168595,1
62.99078286368052,1
54.655523889651505,1
88.1745752382274,1
98.29485424095637,1
82.2359156403246,1
62.74631075327407,1
89.03720740646841,1
90.26690134464351,1
86.88173306126124,1
56.87572616855479,1
70.37,1
103.66854824401489,1
71.63165008392906,1
55.25340115362444,1
45.97098174634254,0
76.84834097144798,1
103.00633465364535,1
72.44193642119144,1
72.26677276579048,1
87.86640440999935,1
105.48514382395798,1
106.75249781784719,1
75.85389612318872,1
41.646109187952874,0
63.61992211433444,1
97.75479205572621,1
47.864292814976835,0
84.24638251545802,1
89.83516950342523,1
89.90874213386604,1
72.70227019173502,1
90.09075939717727,1
52.25112457853024,1
84.06149947786173,1
110.6197692311872,1
70.47908249008854,1
66.08596587017058,1
77.67669711271789,1
51.91392831884032,1
66.49019896072804,1
61.774250268378466,1
72.13532755753137,1
97.98724220759952,1
63.30614571022969,1
127.31283361382599,1
90.69748880017448,1
87.07461638252192,1
69.63076928577914,1
96.32671537773038,1
102.96996095850888,1
58.450327799797776,1
83.06485138773445,1
92.31178916208482,1
65.073594872017,1
129.85,1
102.36658087556283,1
102.37213607205824,1
94.97045847758669,1
115.2,1
148.72,1
149.99630220625608,1
74.318586821071,1
97.59840795798311,1
94.45942634341128,1
63.005559871469465,1
111.8941467474572,1
96.92,1
78.53129357168166,1
71.89453765176572,1
124.85077554362131,1
88.92434087123331,1
86.64876845088116,1
110.31758737994147,1
102.3356782366425,1
87.7366630690218,1
104.14754169951352,1
90.87681928223314,1
77.12052129419898,1
103.45786808846924,1
97.70940720303105,1
115.33521490655843,1
101.56398329477217,1
74.37122155262412,1
72.93341864023837,1
73.82484051956682,1
69.10261229415062,1
66.01792023866118,1
102.92292438104097,1
113.81421877619981,1
94.00742771402612,1
92.19683156734601,1
98.87131819621085,1
75.49429711339312,1
65.07241186566594,1
120.08097291317968,1
94.36320972571328,1
100.64550774624608,1
89.88788019710339,1
92.94372890363913,1
74.01321780260785,1
70.42266319917434,1
90.12830863495908,1
75.48,1
64.00121204125146,1
73.86876583647233,1
114.85,1
92.5098647347172,1
101.79633916044226,1
63.32547162037791,1
66.00600385147769,1
87.21874714846172,1
76.17399797286133,1
84.57595244053094,1
85.51151618007965,1
78.53335264216835,1
154.30633857545234,1
108.22025809183337,1
100.27815284285847,1
83.87475560361146,1
57.95165805117689,1
70.65,1
77.58879913489373,1
76.72,1
98.13,1
64.05353406000776,1
153.87865342586485,1
60.84957215121471,1
71.64355671802417,1
89.24415073431912,1
80.87693981038008,1
107.7506042240925,1
81.60399765816857,1
111.1648274505284,1
89.76187004804495,1
105.10578887317732,1
61.9702289454364,1
99.12731557744343,1
62.6780138599834,1
89.26076822622254,1
71.01642368080489,1
91.72216208809094,1
115.01,1
103.98654167986756,1
63.167278467989384,1
64.11870598016915,1
69.5245178024688,1
67.03941350748438,1
94.0103865663431,1
105.1522731740371,1
114.07049811577119,1
87.88521327064305,1
104.78496622213761,1
125.7436800536504,1
54.91470412625356,1
61.72906513699998,1
69.29788051002318,1
99.81605769399994,1
92.83091579673673,1
89.47117781193428,1
100.25,1
102.16787827801447,1
127.70328401670922,1
54.26746817530004,1
107.93934648413259,1
109.33029551385651,1
119.12164779902518,1
107.41496840611973,1
114.94437010124965,1
97.453535140834,1
93.18305714176552,1
148.59,1
96.0712601279874,1
148.35773772435584,1
52.01166682981377,1
54.35718010762471,1
158.29075511317623,1
103.49744496843557,1
71.58,1
49.49,0
121.53595256859718,1
49.77,0
63.63303281502038,1
48.335765351896534,0
52.119107457112015,1
147.88,1
44.919364063609194,0
87.4910401616191,1
100.85280593788939,1
55.29955470523817,1
53.668551786105496,1
108.63505299439231,1
38.16926898823962,0
47.79187423838117,0
38.42059109654851,0
34.6383869822056,0
38.782978643044025,0
34.98705868237229,0
39.39504444294934,0
40.750145988849766,0
41.77335853555065,0
92.1802126841124,1
100.11809759894028,1
39.707758614975944,0
45.84654882190009,0
57.41475017559332,1
47.66215211214729,0
110.6784998087096,1
136.48199412516084,1
114.08317305526431,1
44.43483721901676,0
87.50247630477668,1
96.45851728382578,1
89.54986416173578,1
107.10882444663643,1
86.92555652912274,1
149.54870923154033,1
113.02336312507602,1
111.86022901863146,1
113.21110721249545,1
114.58007513216117,1
68.63973343839938,1
87.05266108368716,1
136.9491006724228,1
69.06997544789135,1
44.490595856369765,0
78.61533279091991,1
111.71597840152526,1
104.3600003507196,1
66.80436400642218,1
92.25747220479968,1
114.43049064127271,1
71.8802597311524,1
31.750235613180276,0
55.95880507075519,1
75.5625407677464,1
58.76472573520327,1
134.56085183123972,1
154.64814559112904,1
92.5496066871551,1
98.86391325486204,1
95.18739025271472,1
44.03018528909002,0
117.83610535401702,1
90.04038762637072,1
90.94,1
41.74303586400294,0
128.84425302756992,1
88.44726834835038,1
95.30120687034746,1
79.38,1
75.9627655854398,1
44.41055466324902,0
85.9078484362011,1
115.8511727042731,1
85.65366780639266,1
90.6827859640461,1
81.34335995810014,1
116.42816725806986,1
76.87511307131417,1
83.26798065543265,1
111.12674081241934,1
56.08189043608889,1
74.55450382459742,1
110.1473829214726,1
83.94282880278857,1
145.3457245505983,1
101.56861770745483,1
80.22652777206577,1
86.32550024957808,1
74.17937582508537,1
98.6100971543172,1
112.11534302691197,1
104.39012523984366,1
79.01472845239165,1
78.94913240754416,1
81.74510411066245,1
81.46871290402868,1
110.07524531793266,1
108.18172068556004,1
89.09105129218936,1
109.67293145090203,1
86.36,1
91.40333194583609,1
78.63028537331662,1
118.07928663384122,1
90.915684181387,1
69.25,1
115.88544775799117,1
111.05779228835068,1
96.94166224635529,1
66.05121318451063,1
92.97857674156238,1
65.74581157449933,1
64.96466875330347,1
66.20824419312471,1
88.01973892729504,1
102.1972359281112,1
122.95680234891924,1
132.90244688207443,1
38.273561730073254,0
69.69829133474222,1
115.6534720302243,1
142.27,1
41.124337619297215,0
61.83587312594287,1
71.55021473722233,1
78.64915145397427,1
88.83,1
109.57,1
140.6036498356587,1
112.79861093241996,1
140.77,1
40.31095676966937,0
61.41726187842819,1
59.56125121449148,1
56.64863269200733,1
70.39053369858057,1
68.07523509296082,1
76.2876505750079,1
113.2929601982056,1
42.63938869842859,0
77.92219214925775,1
50.3283707743024,0
83.25506069502472,1
141.2598830204714,1
73.0922592148394,1
81.64179660161889,1
103.95009579392206,1
124.10326269327983,1
138.24253950900282,1
118.21925917202614,1
41.98875024251631,0
133.97,1
85.91809645713576,1
53.96605359513117,1
106.39499436267313,1
99.08724044549497,1
143.46096989241153,1
148.64488581020774,1
49.00690557495351,0
70.97924101867733,1
125.3319675839205,1
71.14125227897384,1
56.25201190281405,1
64.13382694485549,1
49.615274157845434,0
118.9549883430483,1
99.00667309814682,1
70.91033385587654,1
55.73,1
128.58588990798728,1
103.77942659958399,1
37.20037164195664,0
54.36,1
143.9014019412048,1
146.60270261712375,1
98.1725641096491,1
80.28547126593257,1
65.89481160904518,1
68.86157458166959,1
138.7972478478101,1
107.03347239376924,1
46.91060774712981,0
147.73,1
89.59,1
115.96844058369523,1
106.79801200090432,1
142.797755546026,1
126.87466903709054,1
56.00742568428337,1
56.28116651970857,1
126.99,1
55.774760337614765,1
63.66031820901504,1
108.75916408165092,1
117.99161321650274,1
60.924965987545804,1
84.96665621409498,1
69.63110782004368,1
55.27527990487328,1
85.94920100309797,1
124.03939846049109,1
91.699309881332,1
67.7728522813863,1
103.66524621983456,1
42.3653642189147,0
93.98224973070467,1
69.26912895477204,1
52.268867938202455,1
58.97688537633002,1
97.52895123510746,1
69.22849409391235,1
93.5275516253598,1
113.31,1
38.74191247037419,0
81.37339719289085,1
64.01056478850938,1
34.47937633529935,0
37.580522218965086,0
55.64429923840452,1
114.39,1
38.16201836394927,0
74.76615740407742,1
79.71866279291136,1
81.05166639281657,1
106.74688104623743,1
32.298459049056014,0
41.24357605360601,0
89.93316421019779,1
30.48167905261471,0
38.22304804726833,0
39.77431711770951,0
79.59579684345648,1
81.35751110303625,1
31.20714523931257,0
103.85095210305666,1
101.9228984268977,1
104.0897823128875,1
119.72453200152383,1
84.76926343730983,1
89.0483684592694,1
36.760613935764574,0
79.19,1
112.09531785554935,1
110.86798716528979,1
105.23737464268133,1
27.011494567790578,0
31.584258792492065,0
36.52538419762164,0
44.721311939792194,0
44.6617624772965,0
78.80872298411792,1
108.62004137064548,1
103.31066207919288,1
37.18336724857265,0
81.33194813515685,1
116.61042319217788,1
36.54543137857272,0
32.47606848453972,0
103.94625628801622,1
118.33492323833207,1
108.14,1
74.38,1
116.40565722874024,1
89.75049161900861,1
96.15256414495052,1
74.91880160450167,1
31.650479157501124,0
29.37908316861459,0
93.01321261739874,1
32.495767231186235,0
39.40373012786234,0
37.61616021878305,0
90.26436291971872,1
125.0579707271067,1
124.36833514902364,1
71.74154017207293,1
135.33612735385316,1
114.56169608899688,1
117.98367446928037,1
128.0949286386426,1
141.11446069684038,1
34.12855553005052,0
39.30394102182869,0
38.261740780939725,0
37.29135406158167,0
94.57927096511925,1
36.3391632109436,0
123.94148128584519,1
99.3935106358677,1
109.42264982833272,1
38.36780696471886,0
81.07417332685647,1
110.14116146947397,1
56.527322291916136,1
91.95253315305705,1
36.375100684587856,0
60.99757172732443,1
115.99,1
87.25989917900071,1
81.8336374336828,1
94.66981291724625,1
127.09949762328552,1
28.6954316838875,0
35.282840529047824,0
60.72334751725304,1
91.11501881041895,1
76.82474598740707,1
56.92403657893646,1
115.8193429697723,1
152.61,1
82.63128281352489,1
72.86972344492894,1
31.339255983958328,0
54.071223025356396,1
78.15420205681797,1
105.56762775667849,1
87.10424258303946,1
103.304336721348,1
64.81421158639814,1
32.440079271468896,0
123.7637102621682,1
76.26321663835527,1
148.6334432609311,1
54.71431200888308,1
131.52911684852089,1
28.975146078444265,0
45.19172570061795,0
94.90651017171689,1
126.77884883957837,1
37.64275723299484,0
96.85828029831755,1
35.32262483170952,0
36.71788744789742,0
48.015715786366876,0
137.9857821280392,1
50.519895404863476,0
42.00297445006243,0
45.59258891603691,0
40.80860123969323,0
80.97162440249672,1
115.8932925393531,1
29.475473349355497,0
78.08472056796471,1
30.349872043082076,0
29.966925396833002,0
35.599335075361665,0
32.73593484411935,0
37.68059484200918,0
125.75772877423019,1
76.11933713680557,1
31.87380327892203,0
31.48875072844055,0
26.539137575039817,0
26.371337817514455,0
30.61057515303807,0
65.0421987295998,1
117.49317404016014,1
77.00311368842115,1
27.068335768415892,0
53.36164455974596,1
43.614508440560066,0
31.145524557845718,0
38.46041310508857,0
35.56167676889601,0
73.84595723027064,1
137.548156248061,1
100.5422158268788,1
106.16372152142011,1
128.32384225132176,1
111.12760656373563,1
120.42155512444072,1
87.49355890104772,1
87.46006865712786,1
114.87277783240111,1
104.11884791006489,1
44.269890668951845,0
36.57512165151921,0
89.92412581040492,1
45.41059644020948,0
45.33022572014887,0
38.741594947663344,0
138.95295038517253,1
87.1066398512253,1
37.221158374430395,0
115.51,1
75.54036927118271,1
74.9814187269756,1
43.951972443202834,0
70.25280292575236,1
83.23045855140148,1
100.43542634948233,1
37.251517600304226,0
57.569230743916926,1
45.057412085853265,0
90.49179060094848,1
155.33,1
48.673027349512566,0
36.68114275784367,0
44.134514957042086,0
40.10325088658667,0
54.83837425588964,1
61.78027519315634,1
91.26889799030188,1
96.92309773549749,1
33.83357792951103,0
38.12459875356703,0
52.93653386799535,1
35.029405191142594,0
31.44723977243876,0
88.10586191065521,1
92.66844583394244,1
47.504286907617434,0
105.39306498393559,1
34.66867988583513,0
88.85300506422936,1
33.838172325169964,0
36.34627848592853,0
52.43484298741585,1
48.758270275694194,0
69.44628416493681,1
57.65985886053091,1
81.75,1
41.23336044095911,0
85.4957495781864,1
38.50173293630336,0
37.74511687049756,0
31.033269196448103,0
60.04821099832185,1
69.62265549920824,1
104.20018842616517,1
36.942190503671625,0
93.64667950456989,1
81.91095331557968,1
35.38760973943284,0
31.438957412294986,0
54.86898658886721,1
42.39108694898787,0
49.16661519449079,0
24.898149541279487,0
73.85,1
69.64516267992526,1
59.87094694441244,1
90.03639904205181,1
118.57548633842866,1
54.349197925847854,1
143.80886582266407,1
91.80006276166873,1
118.5306253441024,1
37.838948920112045,0
43.61608804389649,0
67.4712483748265,1
67.43247010668011,1
42.6113506825572,0
53.49549570597132,1
48.601533560859046,0
127.96672024876366,1
60.83602635066274,1
64.89119127016333,1
110.17822375108135,1
108.37946304375907,1
74.87718849284597,1
46.91717215092952,0
57.98516895185912,1
72.61930271571667,1
105.89971003646943,1
79.14407344504546,1
66.49307285713003,1
63.331031867418304,1
77.4975250432397,1
97.33402968944691,1
74.75188511718096,1
65.55814087065441,1
61.505191632734665,1
52.8282096508726,1
127.41956502664763,1
122.45136609041506,1
58.19464750223542,1
130.7493750626124,1
66.28337292355455,1
61.89500311642425,1
72.96376269240622,1
53.77597773132003,1
121.96483125051861,1
56.7908235712625,1
97.96487176747867,1
91.58507069799023,1
89.38542223049366,1
79.54497360722974,1
95.9865555546445,1
62.62257849281919,1
61.27172577680893,1
81.14916894151526,1
89.18799981739248,1
66.82815462939277,1
76.6829081345031,1
59.04184964619475,1
59.66302306494994,1
76.48048701344457,1
81.91361592661826,1
81.72965712359729,1
57.65764478283099,1
58.37090465690072,1
87.18830282380124,1
97.91503234855413,1
97.00323160904917,1
65.94583451663328,1
61.07614180416042,1
64.0979381190753,1
72.91989761887471,1
74.92975330390311,1
112.2010936899767,1
36.17115911629098,0
71.54671904207224,1
69.60847796688036,1
73.14640633648209,1
94.04383640551576,1
73.18667171904251,1
40.31359036996219,0
74.47367144614077,1
101.30433639833947,1
69.96141847917464,1
97.03,1
75.23358558263364,1
70.07104493036888,1
54.93840528482176,1
63.6879381190753,1
82.78341343623354,1
87.42362021663025,1
80.25716351019504,1
85.75550925891085,1
76.61670358569138,1
74.94554092241351,1
64.19360093189232,1
85.63280311412865,1
64.10181551748339,1
63.49712261128846,1
83.07516311383606,1
35.004550711776076,0
64.58586661660308,1
62.69310229138909,1
54.97347651868856,1
103.68030049722464,1
78.18296806999794,1
35.26413579006355,0
69.52556954852537,1
83.29417032624016,1
101.81958553431701,1
83.9697291656595,1
78.54752850097705,1
91.65194662462793,1
91.6051099958851,1
94.47397151057856,1
111.12195033931138,1
64.5138004478687,1
59.25100709237036,1
62.907988296697496,1
97.96283280495683,1
108.91226850710565,1
56.98625554684949,1
71.27884113666542,1
76.89199167562815,1
97.42005402859085,1
77.65202489908602,1
64.32809413242349,1
112.3631947339792,1
74.59797683277377,1
68.32663785807867,1
104.22009876082107,1
64.19,1
64.37,1
72.76008881535694,1
112.49623882077765,1
112.1994575299747,1
115.83000868973653,1
65.39531349727639,1
69.43050513532154,1
141.08510155450594,1
88.39629517687179,1
60.362659095928024,1
106.56948330674062,1
95.46994412210606,1
64.14954769801237,1
67.13267431013159,1
89.13832618490913,1
112.38056223884257,1
64.9536151273664,1
80.17302613716853,1
82.2220567803091,1
111.68215055869423,1
108.27877542198746,1
117.26756383481862,1
95.82863943197391,1
107.81055098955372,1
76.64273397348131,1
104.5539362138795,1
62.772513224569245,1
75.8090334311236,1
70.73392727812971,1
71.40433295323679,1
66.13875647613163,1
75.07323830526923,1
115.7094342192554,1
82.70751110303623,1
60.09408032456256,1
87.29572879010057,1
122.4331346070716,1
82.04712130214746,1
83.2597532242116,1
107.9861861930986,1
55.05585915732866,1
59.42546708952172,1
77.21757967132143,1
83.86871268839434,1
84.76536976501484,1
143.50581924877247,1
83.58953010678974,1
62.45,1
58.379167514217244,1
73.00138321787944,1
58.8508081258349,1
80.82749877929975,1
93.87372319645641,1
61.59778736516891,1
58.41345569359788,1
65.73479247722462,1
112.96175397560326,1
111.30853725113464,1
58.55,1
62.83174114974815,1
60.42023116799171,1
92.75143945240784,1
88.77,1
65.12807497300311,1
111.78481610033437,1
109.92876592291572,1
62.073817993776274,1
110.45819008144385,1
89.80059061028038,1
61.85840544409192,1
80.25039715430276,1
99.44513140880339,1
105.86412603982973,1
123.51190775907043,1
70.04194494709519,1
86.12636215674418,1
105.54583863769291,1
114.63521490655845,1
90.00759865242826,1
112.39936154423151,1
112.2474483010225,1
90.40383768770626,1
85.63943466640585,1
130.01219451292843,1
89.56310222471274,1
98.70070519597564,1
55.86851252453047,1
102.53562943136293,1
128.53917275370534,1
106.05804012463858,1
101.7885522865209,1
67.16993787159946,1
80.77903784183046,1
90.54018642731779,1
75.57003806349945,1
110.5561762757571,1
80.86931576943086,1
85.42437170365967,1
72.53233493795429,1
129.7783774025437,1
113.86287668977846,1
103.1285482440149,1
103.68281333736714,1
94.29651744233941,1
54.47235598192733,1
137.5017882539823,1
93.73676491035563,1
78.97157542517456,1
68.70975881080406,1
93.62602818177713,1
116.53870128909486,1
135.18318708519703,1
79.94011555598584,1
102.4398641606225,1
86.68628366133221,1
83.2551150720671,1
82.021450603645,1
63.91559003212059,1
73.291200930517,1
129.24987901512526,1
82.97171016641728,1
134.68456553119336,1
134.539739678339,1
99.06695988142242,1
103.70442760412263,1
63.129533396313384,1
89.54368744108135,1
103.02327730533341,1
77.36883275944281,1
74.65254721228048,1
62.38315504176211,1
76.22,1
88.79594087825936,1
78.0358634325911,1
67.22790491797288,1
140.04300897799314,1
44.422211815216485,0
74.97989761887472,1
86.76141708088704,1
135.81650405204408,1
77.01474782206546,1
80.38359646543182,1
90.26208308961972,1
72.94498546899264,1
67.32474479343969,1
90.19688818363578,1
101.3949820892264,1
78.88713367513714,1
99.33,1
110.77369225458752,1
101.88,1
76.91508241001941,1
